1628,App1,1000000,1000000,100000,[301, 2, 3, 4, 68],856
1629,App1,1000000,1000000,100000,[317, 2, 3, 4, 182],960
1630,App2,10000000,10000000,1000000,[277, 2, 3, 4, 128],8024
1631,App1,1000000,1000000,100000,[392, 2, 3, 4, 107],912
1632,App1,1000000,1000000,100000,[391, 2, 3, 4, 19],832
1633,App2,10000000,10000000,1000000,[311, 2, 3, 4, 40],7848
1634,App1,1000000,1000000,100000,[380, 2, 3, 4, 51],744
1635,App1,1000000,1000000,100000,[338, 2, 3, 4, 175],672
1636,App2,10000000,10000000,1000000,[264, 2, 3, 4, 190],8016
1637,App2,10000000,10000000,1000000,[253, 2, 3, 4, 82],8072
1638,App2,10000000,10000000,1000000,[381, 2, 3, 4, 25],8024
1639,App1,1000000,1000000,100000,[235, 2, 3, 4, 114],688
1640,App1,1000000,1000000,100000,[292, 2, 3, 4, 183],808
1641,App2,10000000,10000000,1000000,[395, 2, 3, 4, 8],7944
1642,App1,1000000,1000000,100000,[363, 2, 3, 4, 206],704
1643,App1,1000000,1000000,100000,[386, 2, 3, 4, 103],792
1644,App1,1000000,1000000,100000,[345, 2, 3, 4, 98],856
1645,App1,1000000,1000000,100000,[356, 2, 3, 4, 173],736
1646,App2,10000000,10000000,1000000,[343, 2, 3, 4, 152],8136
1647,App1,1000000,1000000,100000,[345, 2, 3, 4, 53],648
1648,App1,1000000,1000000,100000,[278, 2, 3, 4, 199],720
1649,App1,1000000,1000000,100000,[369, 2, 3, 4, 131],656
1650,App1,1000000,1000000,100000,[329, 2, 3, 4, 49],712
1651,App1,1000000,1000000,100000,[299, 2, 3, 4, 100],800
1652,App1,1000000,1000000,100000,[270, 2, 3, 4, 183],672
1653,App2,10000000,10000000,1000000,[362, 2, 3, 4, 42],8160
1654,App1,1000000,1000000,100000,[210, 2, 3, 4, 70],832
1655,App2,10000000,10000000,1000000,[227, 2, 3, 4, 94],7984
1656,App1,1000000,1000000,100000,[369, 2, 3, 4, 41],776
1657,App1,1000000,1000000,100000,[325, 2, 3, 4, 100],864
1658,App2,10000000,10000000,1000000,[235, 2, 3, 4, 102],7960
1659,App1,1000000,1000000,100000,[355, 2, 3, 4, 65],640
1660,App1,1000000,1000000,100000,[318, 2, 3, 4, 75],816
1661,App2,10000000,10000000,1000000,[234, 2, 3, 4, 63],8016
1662,App1,1000000,1000000,100000,[331, 2, 3, 4, 176],928
1663,App2,10000000,10000000,1000000,[289, 2, 3, 4, 45],7952
1664,App1,1000000,1000000,100000,[382, 2, 3, 4, 15],840
1665,App1,1000000,1000000,100000,[211, 2, 3, 4, 188],720
1666,App2,10000000,10000000,1000000,[332, 2, 3, 4, 123],7872
1667,App2,10000000,10000000,1000000,[330, 2, 3, 4, 121],8136
1668,App1,1000000,1000000,100000,[313, 2, 3, 4, 47],696
1669,App1,1000000,1000000,100000,[276, 2, 3, 4, 149],760
1670,App2,10000000,10000000,1000000,[216, 2, 3, 4, 178],8120
1671,App1,1000000,1000000,100000,[291, 2, 3, 4, 165],688
1672,App1,1000000,1000000,100000,[342, 2, 3, 4, 149],672
1673,App1,1000000,1000000,100000,[376, 2, 3, 4, 181],696
1674,App1,1000000,1000000,100000,[396, 2, 3, 4, 105],752
1675,App2,10000000,10000000,1000000,[368, 2, 3, 4, 185],7936
1676,App2,10000000,10000000,1000000,[293, 2, 3, 4, 142],8152
1677,App1,1000000,1000000,100000,[393, 2, 3, 4, 198],680
1678,App1,1000000,1000000,100000,[319, 2, 3, 4, 197],856
1679,App2,10000000,10000000,1000000,[368, 2, 3, 4, 79],7864
1680,App2,10000000,10000000,1000000,[330, 2, 3, 4, 38],7992
1681,App1,1000000,1000000,100000,[391, 2, 3, 4, 153],936
1682,App1,1000000,1000000,100000,[312, 2, 3, 4, 41],720
1683,App2,10000000,10000000,1000000,[395, 2, 3, 4, 137],8160
1684,App1,1000000,1000000,100000,[278, 2, 3, 4, 11],936
1685,App1,1000000,1000000,100000,[335, 2, 3, 4, 70],728
1686,App2,10000000,10000000,1000000,[387, 2, 3, 4, 111],8096
1687,App1,1000000,1000000,100000,[295, 2, 3, 4, 78],688
1688,App2,10000000,10000000,1000000,[288, 2, 3, 4, 196],8144
1689,App1,1000000,1000000,100000,[370, 2, 3, 4, 26],952
1690,App2,10000000,10000000,1000000,[234, 2, 3, 4, 9],8000
1691,App1,1000000,1000000,100000,[262, 2, 3, 4, 106],920
1692,App2,10000000,10000000,1000000,[374, 2, 3, 4, 25],8040
1693,App1,1000000,1000000,100000,[284, 2, 3, 4, 114],920
1694,App1,1000000,1000000,100000,[354, 2, 3, 4, 119],944
1695,App1,1000000,1000000,100000,[378, 2, 3, 4, 11],656
1696,App2,10000000,10000000,1000000,[403, 2, 3, 4, 121],8152
1697,App1,1000000,1000000,100000,[283, 2, 3, 4, 122],720
1698,App1,1000000,1000000,100000,[300, 2, 3, 4, 103],720
1699,App1,1000000,1000000,100000,[312, 2, 3, 4, 61],776
1700,App2,10000000,10000000,1000000,[333, 2, 3, 4, 187],8136
1701,App1,1000000,1000000,100000,[321, 2, 3, 4, 126],792
1702,App1,1000000,1000000,100000,[324, 2, 3, 4, 20],856
1703,App2,10000000,10000000,1000000,[322, 2, 3, 4, 105],7960
1704,App2,10000000,10000000,1000000,[246, 2, 3, 4, 49],8024
1705,App2,10000000,10000000,1000000,[393, 2, 3, 4, 175],7920
1706,App2,10000000,10000000,1000000,[291, 2, 3, 4, 105],8024
1707,App1,1000000,1000000,100000,[313, 2, 3, 4, 158],648
1708,App2,10000000,10000000,1000000,[234, 2, 3, 4, 136],8032
1709,App1,1000000,1000000,100000,[278, 2, 3, 4, 64],952
1710,App1,1000000,1000000,100000,[381, 2, 3, 4, 36],840
1711,App1,1000000,1000000,100000,[268, 2, 3, 4, 57],864
1712,App1,1000000,1000000,100000,[261, 2, 3, 4, 15],896
1713,App2,10000000,10000000,1000000,[371, 2, 3, 4, 106],7880
1714,App2,10000000,10000000,1000000,[305, 2, 3, 4, 8],8000
1715,App2,10000000,10000000,1000000,[340, 2, 3, 4, 178],7912
1716,App2,10000000,10000000,1000000,[365, 2, 3, 4, 125],8080
1717,App2,10000000,10000000,1000000,[382, 2, 3, 4, 98],8056
1718,App1,1000000,1000000,100000,[266, 2, 3, 4, 20],688
1719,App1,1000000,1000000,100000,[405, 2, 3, 4, 190],880
1720,App1,1000000,1000000,100000,[341, 2, 3, 4, 144],808
1721,App2,10000000,10000000,1000000,[242, 2, 3, 4, 95],7904
1722,App2,10000000,10000000,1000000,[278, 2, 3, 4, 179],8048
1723,App1,1000000,1000000,100000,[406, 2, 3, 4, 91],768
1724,App1,1000000,1000000,100000,[277, 2, 3, 4, 39],816
1725,App1,1000000,1000000,100000,[324, 2, 3, 4, 19],752
1726,App1,1000000,1000000,100000,[357, 2, 3, 4, 123],776
1727,App2,10000000,10000000,1000000,[303, 2, 3, 4, 147],8032
1728,App1,1000000,1000000,100000,[231, 2, 3, 4, 115],680
1729,App1,1000000,1000000,100000,[327, 2, 3, 4, 73],672
1730,App1,1000000,1000000,100000,[393, 2, 3, 4, 130],696
1731,App1,1000000,1000000,100000,[348, 2, 3, 4, 143],816
1732,App1,1000000,1000000,100000,[286, 2, 3, 4, 151],736
1733,App2,10000000,10000000,1000000,[366, 2, 3, 4, 92],7904
1734,App2,10000000,10000000,1000000,[235, 2, 3, 4, 52],8048
1735,App1,1000000,1000000,100000,[377, 2, 3, 4, 134],688
1736,App1,1000000,1000000,100000,[292, 2, 3, 4, 149],768
1737,App1,1000000,1000000,100000,[309, 2, 3, 4, 116],680
1738,App1,1000000,1000000,100000,[354, 2, 3, 4, 21],864
1739,App1,1000000,1000000,100000,[337, 2, 3, 4, 203],864
1740,App2,10000000,10000000,1000000,[330, 2, 3, 4, 161],8088
1741,App1,1000000,1000000,100000,[269, 2, 3, 4, 170],656
1742,App1,1000000,1000000,100000,[257, 2, 3, 4, 181],776
1743,App2,10000000,10000000,1000000,[356, 2, 3, 4, 165],8152
1744,App2,10000000,10000000,1000000,[384, 2, 3, 4, 148],7848
1745,App1,1000000,1000000,100000,[207, 2, 3, 4, 139],840
1746,App2,10000000,10000000,1000000,[304, 2, 3, 4, 9],7848
1747,App2,10000000,10000000,1000000,[365, 2, 3, 4, 107],8064
1748,App2,10000000,10000000,1000000,[335, 2, 3, 4, 153],7840
1749,App2,10000000,10000000,1000000,[317, 2, 3, 4, 63],8144
1750,App1,1000000,1000000,100000,[225, 2, 3, 4, 67],704
1751,App2,10000000,10000000,1000000,[406, 2, 3, 4, 151],7920
1752,App2,10000000,10000000,1000000,[252, 2, 3, 4, 58],7984
1753,App1,1000000,1000000,100000,[407, 2, 3, 4, 93],888
1754,App1,1000000,1000000,100000,[248, 2, 3, 4, 10],896
1755,App2,10000000,10000000,1000000,[313, 2, 3, 4, 63],8008
1756,App1,1000000,1000000,100000,[346, 2, 3, 4, 92],920
1757,App2,10000000,10000000,1000000,[359, 2, 3, 4, 119],7936
1758,App2,10000000,10000000,1000000,[323, 2, 3, 4, 151],7904
1759,App1,1000000,1000000,100000,[284, 2, 3, 4, 9],792
1760,App2,10000000,10000000,1000000,[368, 2, 3, 4, 156],8152
1761,App1,1000000,1000000,100000,[283, 2, 3, 4, 105],736
1762,App1,1000000,1000000,100000,[258, 2, 3, 4, 83],808
1763,App2,10000000,10000000,1000000,[289, 2, 3, 4, 125],7856
1764,App2,10000000,10000000,1000000,[316, 2, 3, 4, 148],8056
1765,App2,10000000,10000000,1000000,[301, 2, 3, 4, 146],8056
1766,App2,10000000,10000000,1000000,[399, 2, 3, 4, 101],7872
1767,App2,10000000,10000000,1000000,[392, 2, 3, 4, 199],8112
1768,App1,1000000,1000000,100000,[370, 2, 3, 4, 140],896
1769,App2,10000000,10000000,1000000,[233, 2, 3, 4, 33],7936
1770,App2,10000000,10000000,1000000,[323, 2, 3, 4, 56],7928
1771,App1,1000000,1000000,100000,[271, 2, 3, 4, 192],736
1772,App1,1000000,1000000,100000,[325, 2, 3, 4, 7],880
1773,App1,1000000,1000000,100000,[343, 2, 3, 4, 105],720
1774,App2,10000000,10000000,1000000,[284, 2, 3, 4, 51],8032
1775,App1,1000000,1000000,100000,[283, 2, 3, 4, 128],680
1776,App2,10000000,10000000,1000000,[392, 2, 3, 4, 139],8104
1777,App2,10000000,10000000,1000000,[228, 2, 3, 4, 192],8088
1778,App1,1000000,1000000,100000,[241, 2, 3, 4, 127],784
1779,App2,10000000,10000000,1000000,[260, 2, 3, 4, 94],7952
1780,App2,10000000,10000000,1000000,[377, 2, 3, 4, 15],8088
1781,App1,1000000,1000000,100000,[291, 2, 3, 4, 25],832
1782,App1,1000000,1000000,100000,[377, 2, 3, 4, 68],832
1783,App2,10000000,10000000,1000000,[297, 2, 3, 4, 38],7904
1784,App1,1000000,1000000,100000,[359, 2, 3, 4, 68],648
1785,App1,1000000,1000000,100000,[294, 2, 3, 4, 44],664
1786,App2,10000000,10000000,1000000,[233, 2, 3, 4, 113],7872
1787,App1,1000000,1000000,100000,[344, 2, 3, 4, 120],800
1788,App2,10000000,10000000,1000000,[360, 2, 3, 4, 117],7960
1789,App1,1000000,1000000,100000,[296, 2, 3, 4, 129],888
1790,App1,1000000,1000000,100000,[299, 2, 3, 4, 200],944
1791,App2,10000000,10000000,1000000,[221, 2, 3, 4, 184],8120
1792,App1,1000000,1000000,100000,[290, 2, 3, 4, 74],648
1793,App1,1000000,1000000,100000,[312, 2, 3, 4, 172],904
1794,App1,1000000,1000000,100000,[289, 2, 3, 4, 203],944
1795,App1,1000000,1000000,100000,[338, 2, 3, 4, 25],664
1796,App1,1000000,1000000,100000,[290, 2, 3, 4, 62],856
1797,App2,10000000,10000000,1000000,[270, 2, 3, 4, 124],7968
1798,App2,10000000,10000000,1000000,[208, 2, 3, 4, 150],8104
1799,App2,10000000,10000000,1000000,[305, 2, 3, 4, 200],7912
1800,App1,1000000,1000000,100000,[232, 2, 3, 4, 70],936
1801,App2,10000000,10000000,1000000,[255, 2, 3, 4, 21],7960
1802,App1,1000000,1000000,100000,[233, 2, 3, 4, 79],856
1803,App2,10000000,10000000,1000000,[407, 2, 3, 4, 190],7920
1804,App2,10000000,10000000,1000000,[276, 2, 3, 4, 15],8040
1805,App1,1000000,1000000,100000,[345, 2, 3, 4, 135],752
1806,App1,1000000,1000000,100000,[282, 2, 3, 4, 108],648
1807,App1,1000000,1000000,100000,[252, 2, 3, 4, 29],712
1808,App2,10000000,10000000,1000000,[282, 2, 3, 4, 158],8136
1809,App1,1000000,1000000,100000,[373, 2, 3, 4, 68],920
1810,App1,1000000,1000000,100000,[353, 2, 3, 4, 134],768
1811,App2,10000000,10000000,1000000,[396, 2, 3, 4, 194],7872
1812,App1,1000000,1000000,100000,[248, 2, 3, 4, 198],728
1813,App1,1000000,1000000,100000,[280, 2, 3, 4, 16],784
1814,App1,1000000,1000000,100000,[324, 2, 3, 4, 30],920
1815,App1,1000000,1000000,100000,[315, 2, 3, 4, 89],800
1816,App1,1000000,1000000,100000,[219, 2, 3, 4, 169],792
1817,App1,1000000,1000000,100000,[294, 2, 3, 4, 75],816
1818,App2,10000000,10000000,1000000,[226, 2, 3, 4, 199],7976
1819,App1,1000000,1000000,100000,[219, 2, 3, 4, 129],888
1820,App2,10000000,10000000,1000000,[248, 2, 3, 4, 164],7984
1821,App1,1000000,1000000,100000,[378, 2, 3, 4, 200],952
1822,App1,1000000,1000000,100000,[386, 2, 3, 4, 32],864
1823,App2,10000000,10000000,1000000,[303, 2, 3, 4, 67],8040
1824,App2,10000000,10000000,1000000,[322, 2, 3, 4, 161],7856
1825,App1,1000000,1000000,100000,[269, 2, 3, 4, 199],760
1826,App1,1000000,1000000,100000,[327, 2, 3, 4, 161],928
1827,App2,10000000,10000000,1000000,[355, 2, 3, 4, 178],8008
1828,App2,10000000,10000000,1000000,[314, 2, 3, 4, 111],7888
1829,App1,1000000,1000000,100000,[401, 2, 3, 4, 113],768
1830,App1,1000000,1000000,100000,[266, 2, 3, 4, 140],640
1831,App1,1000000,1000000,100000,[283, 2, 3, 4, 85],864
1832,App1,1000000,1000000,100000,[209, 2, 3, 4, 160],920
1833,App1,1000000,1000000,100000,[396, 2, 3, 4, 193],928
1834,App1,1000000,1000000,100000,[398, 2, 3, 4, 102],856
1835,App2,10000000,10000000,1000000,[270, 2, 3, 4, 133],8152
1836,App2,10000000,10000000,1000000,[402, 2, 3, 4, 48],8144
1837,App1,1000000,1000000,100000,[294, 2, 3, 4, 82],728
1838,App1,1000000,1000000,100000,[299, 2, 3, 4, 158],896
1839,App1,1000000,1000000,100000,[250, 2, 3, 4, 90],792
1840,App1,1000000,1000000,100000,[386, 2, 3, 4, 55],672
1841,App1,1000000,1000000,100000,[333, 2, 3, 4, 111],752
1842,App2,10000000,10000000,1000000,[391, 2, 3, 4, 73],7960
1843,App2,10000000,10000000,1000000,[361, 2, 3, 4, 127],8000
1844,App1,1000000,1000000,100000,[275, 2, 3, 4, 134],832
1845,App2,10000000,10000000,1000000,[305, 2, 3, 4, 25],8008
1846,App1,1000000,1000000,100000,[233, 2, 3, 4, 205],792
1847,App1,1000000,1000000,100000,[398, 2, 3, 4, 71],816
1848,App1,1000000,1000000,100000,[212, 2, 3, 4, 22],760
1849,App2,10000000,10000000,1000000,[267, 2, 3, 4, 17],8104
1850,App1,1000000,1000000,100000,[330, 2, 3, 4, 162],640
1851,App2,10000000,10000000,1000000,[225, 2, 3, 4, 10],8144
1852,App2,10000000,10000000,1000000,[249, 2, 3, 4, 152],8144
1853,App1,1000000,1000000,100000,[374, 2, 3, 4, 131],744
1854,App2,10000000,10000000,1000000,[235, 2, 3, 4, 136],7936
1855,App1,1000000,1000000,100000,[382, 2, 3, 4, 56],832
1856,App1,1000000,1000000,100000,[335, 2, 3, 4, 50],824
1857,App1,1000000,1000000,100000,[293, 2, 3, 4, 140],808
1858,App2,10000000,10000000,1000000,[265, 2, 3, 4, 107],8024
1859,App2,10000000,10000000,1000000,[246, 2, 3, 4, 115],8088
1860,App2,10000000,10000000,1000000,[238, 2, 3, 4, 26],7920
1861,App2,10000000,10000000,1000000,[290, 2, 3, 4, 160],7856
1862,App1,1000000,1000000,100000,[399, 2, 3, 4, 48],664
1863,App2,10000000,10000000,1000000,[276, 2, 3, 4, 20],7848
1864,App1,1000000,1000000,100000,[260, 2, 3, 4, 73],712
1865,App2,10000000,10000000,1000000,[335, 2, 3, 4, 98],8048
1866,App2,10000000,10000000,1000000,[301, 2, 3, 4, 176],7992
1867,App1,1000000,1000000,100000,[359, 2, 3, 4, 92],896
1868,App1,1000000,1000000,100000,[252, 2, 3, 4, 91],736
1869,App2,10000000,10000000,1000000,[222, 2, 3, 4, 172],7952
1870,App1,1000000,1000000,100000,[380, 2, 3, 4, 194],776
1871,App2,10000000,10000000,1000000,[376, 2, 3, 4, 185],7896
1872,App2,10000000,10000000,1000000,[246, 2, 3, 4, 102],8128
1873,App1,1000000,1000000,100000,[327, 2, 3, 4, 126],656
1874,App2,10000000,10000000,1000000,[372, 2, 3, 4, 32],7856
1875,App1,1000000,1000000,100000,[337, 2, 3, 4, 12],728
1876,App1,1000000,1000000,100000,[299, 2, 3, 4, 198],672
1877,App2,10000000,10000000,1000000,[365, 2, 3, 4, 87],7936
1878,App2,10000000,10000000,1000000,[370, 2, 3, 4, 79],7920
1879,App1,1000000,1000000,100000,[401, 2, 3, 4, 183],688
1880,App2,10000000,10000000,1000000,[272, 2, 3, 4, 79],7904
1881,App2,10000000,10000000,1000000,[271, 2, 3, 4, 136],7968
1882,App2,10000000,10000000,1000000,[399, 2, 3, 4, 27],7896
1883,App1,1000000,1000000,100000,[350, 2, 3, 4, 95],864
1884,App1,1000000,1000000,100000,[235, 2, 3, 4, 68],896
1885,App1,1000000,1000000,100000,[224, 2, 3, 4, 197],912
1886,App2,10000000,10000000,1000000,[240, 2, 3, 4, 23],8112
1887,App1,1000000,1000000,100000,[336, 2, 3, 4, 163],768
1888,App1,1000000,1000000,100000,[323, 2, 3, 4, 37],744
1889,App1,1000000,1000000,100000,[294, 2, 3, 4, 189],888
1890,App1,1000000,1000000,100000,[388, 2, 3, 4, 149],960
1891,App2,10000000,10000000,1000000,[261, 2, 3, 4, 155],8096
1892,App2,10000000,10000000,1000000,[393, 2, 3, 4, 173],8160
1893,App2,10000000,10000000,1000000,[391, 2, 3, 4, 135],7952
1894,App2,10000000,10000000,1000000,[345, 2, 3, 4, 105],7960
1895,App1,1000000,1000000,100000,[391, 2, 3, 4, 166],728
1896,App2,10000000,10000000,1000000,[210, 2, 3, 4, 176],8072
1897,App2,10000000,10000000,1000000,[363, 2, 3, 4, 109],7840
1898,App1,1000000,1000000,100000,[329, 2, 3, 4, 163],960
1899,App1,1000000,1000000,100000,[325, 2, 3, 4, 168],816
1900,App1,1000000,1000000,100000,[396, 2, 3, 4, 108],920
1901,App1,1000000,1000000,100000,[399, 2, 3, 4, 171],960
1902,App1,1000000,1000000,100000,[320, 2, 3, 4, 155],656
1903,App2,10000000,10000000,1000000,[319, 2, 3, 4, 14],8064
1904,App1,1000000,1000000,100000,[272, 2, 3, 4, 52],896
1905,App2,10000000,10000000,1000000,[343, 2, 3, 4, 94],8160
1906,App2,10000000,10000000,1000000,[231, 2, 3, 4, 9],8144
1907,App2,10000000,10000000,1000000,[292, 2, 3, 4, 190],8128
1908,App1,1000000,1000000,100000,[246, 2, 3, 4, 179],656
1909,App2,10000000,10000000,1000000,[341, 2, 3, 4, 26],7960
1910,App2,10000000,10000000,1000000,[242, 2, 3, 4, 182],7984
1911,App1,1000000,1000000,100000,[300, 2, 3, 4, 186],752
1912,App2,10000000,10000000,1000000,[234, 2, 3, 4, 75],7984
1913,App2,10000000,10000000,1000000,[233, 2, 3, 4, 165],8104
1914,App1,1000000,1000000,100000,[241, 2, 3, 4, 63],760
1915,App2,10000000,10000000,1000000,[317, 2, 3, 4, 185],7992
1916,App2,10000000,10000000,1000000,[360, 2, 3, 4, 62],8024
1917,App2,10000000,10000000,1000000,[339, 2, 3, 4, 63],7936
1918,App2,10000000,10000000,1000000,[319, 2, 3, 4, 139],7920
1919,App2,10000000,10000000,1000000,[373, 2, 3, 4, 33],7864
1920,App2,10000000,10000000,1000000,[292, 2, 3, 4, 133],7928
1921,App2,10000000,10000000,1000000,[295, 2, 3, 4, 158],8024
1922,App1,1000000,1000000,100000,[228, 2, 3, 4, 118],760
1923,App1,1000000,1000000,100000,[240, 2, 3, 4, 55],880
1924,App1,1000000,1000000,100000,[256, 2, 3, 4, 189],824
1925,App1,1000000,1000000,100000,[247, 2, 3, 4, 83],640
1926,App2,10000000,10000000,1000000,[263, 2, 3, 4, 205],8032
1927,App2,10000000,10000000,1000000,[237, 2, 3, 4, 201],7848
1928,App1,1000000,1000000,100000,[390, 2, 3, 4, 199],640
1929,App1,1000000,1000000,100000,[288, 2, 3, 4, 65],672
1930,App2,10000000,10000000,1000000,[350, 2, 3, 4, 142],7968
1931,App2,10000000,10000000,1000000,[246, 2, 3, 4, 7],8128
1932,App1,1000000,1000000,100000,[403, 2, 3, 4, 195],848
1933,App2,10000000,10000000,1000000,[358, 2, 3, 4, 186],7888
1934,App1,1000000,1000000,100000,[387, 2, 3, 4, 29],800
1935,App1,1000000,1000000,100000,[225, 2, 3, 4, 51],848
1936,App1,1000000,1000000,100000,[242, 2, 3, 4, 190],936
1937,App2,10000000,10000000,1000000,[374, 2, 3, 4, 115],8032
1938,App1,1000000,1000000,100000,[353, 2, 3, 4, 106],928
1939,App2,10000000,10000000,1000000,[379, 2, 3, 4, 107],8104
1940,App2,10000000,10000000,1000000,[383, 2, 3, 4, 64],8128
1941,App1,1000000,1000000,100000,[402, 2, 3, 4, 198],744
1942,App2,10000000,10000000,1000000,[246, 2, 3, 4, 187],8016
1943,App1,1000000,1000000,100000,[276, 2, 3, 4, 104],760
1944,App1,1000000,1000000,100000,[289, 2, 3, 4, 146],840
1945,App1,1000000,1000000,100000,[396, 2, 3, 4, 204],912
1946,App1,1000000,1000000,100000,[259, 2, 3, 4, 79],640
1947,App2,10000000,10000000,1000000,[279, 2, 3, 4, 103],7848
1948,App2,10000000,10000000,1000000,[217, 2, 3, 4, 88],8128
1949,App1,1000000,1000000,100000,[393, 2, 3, 4, 53],872
1950,App2,10000000,10000000,1000000,[291, 2, 3, 4, 87],7952
1951,App1,1000000,1000000,100000,[245, 2, 3, 4, 14],728
1952,App1,1000000,1000000,100000,[243, 2, 3, 4, 158],848
1953,App2,10000000,10000000,1000000,[330, 2, 3, 4, 31],7864
1954,App2,10000000,10000000,1000000,[313, 2, 3, 4, 110],8112
1955,App2,10000000,10000000,1000000,[280, 2, 3, 4, 138],7944
1956,App2,10000000,10000000,1000000,[237, 2, 3, 4, 96],8088
1957,App2,10000000,10000000,1000000,[404, 2, 3, 4, 61],8144
1958,App1,1000000,1000000,100000,[273, 2, 3, 4, 110],936
1959,App1,1000000,1000000,100000,[281, 2, 3, 4, 72],872
1960,App2,10000000,10000000,1000000,[328, 2, 3, 4, 137],8144
1961,App1,1000000,1000000,100000,[311, 2, 3, 4, 24],640
1962,App1,1000000,1000000,100000,[312, 2, 3, 4, 24],808
1963,App1,1000000,1000000,100000,[296, 2, 3, 4, 145],904
1964,App2,10000000,10000000,1000000,[393, 2, 3, 4, 184],8064
1965,App2,10000000,10000000,1000000,[230, 2, 3, 4, 20],7960
1966,App2,10000000,10000000,1000000,[249, 2, 3, 4, 7],8024
1967,App1,1000000,1000000,100000,[376, 2, 3, 4, 117],696
1968,App1,1000000,1000000,100000,[276, 2, 3, 4, 186],824
1969,App2,10000000,10000000,1000000,[261, 2, 3, 4, 115],7960
1970,App1,1000000,1000000,100000,[239, 2, 3, 4, 46],824
1971,App1,1000000,1000000,100000,[236, 2, 3, 4, 202],704
1972,App2,10000000,10000000,1000000,[298, 2, 3, 4, 11],8112
1973,App1,1000000,1000000,100000,[278, 2, 3, 4, 136],824
1974,App2,10000000,10000000,1000000,[223, 2, 3, 4, 203],8152
1975,App1,1000000,1000000,100000,[303, 2, 3, 4, 87],808
1976,App1,1000000,1000000,100000,[360, 2, 3, 4, 91],936
1977,App1,1000000,1000000,100000,[222, 2, 3, 4, 68],960
1978,App1,1000000,1000000,100000,[266, 2, 3, 4, 115],872
1979,App2,10000000,10000000,1000000,[324, 2, 3, 4, 76],8032
1980,App1,1000000,1000000,100000,[367, 2, 3, 4, 148],920
1981,App2,10000000,10000000,1000000,[338, 2, 3, 4, 93],7880
1982,App2,10000000,10000000,1000000,[280, 2, 3, 4, 205],8080
1983,App2,10000000,10000000,1000000,[270, 2, 3, 4, 158],7840
1984,App1,1000000,1000000,100000,[212, 2, 3, 4, 195],664
1985,App2,10000000,10000000,1000000,[343, 2, 3, 4, 82],8040
1986,App2,10000000,10000000,1000000,[279, 2, 3, 4, 183],8096
1987,App2,10000000,10000000,1000000,[380, 2, 3, 4, 148],7880
1988,App2,10000000,10000000,1000000,[394, 2, 3, 4, 82],8152
1989,App2,10000000,10000000,1000000,[371, 2, 3, 4, 191],7872
1990,App2,10000000,10000000,1000000,[280, 2, 3, 4, 63],8112
1991,App1,1000000,1000000,100000,[356, 2, 3, 4, 108],856
1992,App2,10000000,10000000,1000000,[372, 2, 3, 4, 86],7904
1993,App2,10000000,10000000,1000000,[346, 2, 3, 4, 109],7912
1994,App1,1000000,1000000,100000,[332, 2, 3, 4, 13],848
1995,App2,10000000,10000000,1000000,[225, 2, 3, 4, 104],8112
1996,App2,10000000,10000000,1000000,[306, 2, 3, 4, 100],7896
1997,App1,1000000,1000000,100000,[270, 2, 3, 4, 186],800
1998,App2,10000000,10000000,1000000,[330, 2, 3, 4, 126],7896
1999,App2,10000000,10000000,1000000,[239, 2, 3, 4, 195],7936
2000,App1,1000000,1000000,100000,[215, 2, 3, 4, 56],672
2001,App1,1000000,1000000,100000,[369, 2, 3, 4, 167],760
2002,App1,1000000,1000000,100000,[275, 2, 3, 4, 147],680
2003,App2,10000000,10000000,1000000,[243, 2, 3, 4, 19],7904
2004,App2,10000000,10000000,1000000,[307, 2, 3, 4, 107],8088
2005,App2,10000000,10000000,1000000,[230, 2, 3, 4, 179],7936
2006,App1,1000000,1000000,100000,[285, 2, 3, 4, 178],704
2007,App1,1000000,1000000,100000,[280, 2, 3, 4, 43],792
2008,App2,10000000,10000000,1000000,[340, 2, 3, 4, 203],8120
2009,App2,10000000,10000000,1000000,[313, 2, 3, 4, 45],7848
2010,App2,10000000,10000000,1000000,[313, 2, 3, 4, 119],7856
2011,App1,1000000,1000000,100000,[389, 2, 3, 4, 96],928
2012,App2,10000000,10000000,1000000,[229, 2, 3, 4, 185],8008
2013,App1,1000000,1000000,100000,[381, 2, 3, 4, 186],856
2014,App2,10000000,10000000,1000000,[300, 2, 3, 4, 47],8096
2015,App2,10000000,10000000,1000000,[303, 2, 3, 4, 99],8072
2016,App2,10000000,10000000,1000000,[220, 2, 3, 4, 86],8016
2017,App2,10000000,10000000,1000000,[286, 2, 3, 4, 124],8056
2018,App2,10000000,10000000,1000000,[398, 2, 3, 4, 36],8104
2019,App1,1000000,1000000,100000,[353, 2, 3, 4, 157],648
2020,App1,1000000,1000000,100000,[261, 2, 3, 4, 49],792
2021,App1,1000000,1000000,100000,[212, 2, 3, 4, 64],920
2022,App1,1000000,1000000,100000,[303, 2, 3, 4, 10],648
2023,App2,10000000,10000000,1000000,[350, 2, 3, 4, 173],7984
2024,App2,10000000,10000000,1000000,[344, 2, 3, 4, 26],7896
2025,App2,10000000,10000000,1000000,[310, 2, 3, 4, 106],8016
2026,App1,1000000,1000000,100000,[325, 2, 3, 4, 149],864
2027,App2,10000000,10000000,1000000,[288, 2, 3, 4, 67],7912
